id,net_payment_count
202310merchant_61842,-0.112910025
202311merchant_63065,-0.112910025
202312merchant_63065,-0.112910025
202310merchant_63065,-0.112910025
202311merchant_43306,-0.112910025
202312merchant_43306,-0.112910025
202310merchant_43306,-0.11599503
202311merchant_6479,-0.009944342
202312merchant_6479,-0.009944342
202310merchant_6479,-0.009944342
202311merchant_14491,0.04510588
202312merchant_14491,0.039317157
202310merchant_14491,0.037145693
202311merchant_24700,-0.11462846
202312merchant_24700,-0.11462846
202310merchant_24700,-0.11462846
202311merchant_62833,0.0
202312merchant_62833,0.0
202310merchant_62833,0.0
202311merchant_13621,0.0
202312merchant_13621,0.0
202310merchant_13621,0.0
202311merchant_2429,0.0
202312merchant_2429,0.0
202310merchant_2429,0.0
202311merchant_46193,0.0
202312merchant_46193,0.0
202310merchant_46193,0.0
202311merchant_39421,0.0
202312merchant_39421,0.0
202310merchant_39421,0.0
202311merchant_61430,0.0
202312merchant_61430,0.0
202310merchant_61430,0.0
202311merchant_23277,0.0
202312merchant_23277,0.0
202310merchant_23277,0.0
202311merchant_13297,0.0
202312merchant_13297,0.0
202310merchant_13297,0.0
202311merchant_50149,0.0
202312merchant_50149,0.0
202310merchant_50149,0.0
202311merchant_16089,0.0
202312merchant_16089,0.0
202310merchant_16089,0.0
202311merchant_43414,0.0
202312merchant_43414,0.0
202310merchant_43414,0.0
202311merchant_24249,0.0
202312merchant_24249,0.0
202310merchant_24249,0.0
202311merchant_15041,0.0
202312merchant_15041,0.0
202310merchant_15041,0.0
202311merchant_60680,0.0
202312merchant_60680,0.0
202310merchant_60680,0.0
202311merchant_12091,0.0
202312merchant_12091,0.0
202310merchant_12091,0.0
202311merchant_59150,0.0
202312merchant_59150,0.0
202310merchant_59150,0.0
202311merchant_11959,0.0
202312merchant_11959,0.0
202310merchant_11959,0.0
202311merchant_9939,0.0
202312merchant_9939,0.0
202310merchant_9939,0.0
202311merchant_16705,0.0
202312merchant_16705,0.0
202310merchant_16705,0.0
202311merchant_65951,0.0
202312merchant_65951,0.0
202310merchant_65951,0.0
202311merchant_15514,0.0
202312merchant_15514,0.0
202310merchant_15514,0.0
202311merchant_48075,0.0
202312merchant_48075,0.0
202310merchant_48075,0.0
202311merchant_4353,0.0
202312merchant_4353,0.0
202310merchant_4353,0.0
202311merchant_33291,0.0
202312merchant_33291,0.0
202310merchant_33291,0.0
202311merchant_25818,0.0
202312merchant_25818,0.0
202310merchant_25818,0.0
202311merchant_48049,0.0
202312merchant_48049,0.0
202310merchant_48049,0.0
202311merchant_7820,0.0
202312merchant_7820,0.0
202310merchant_7820,0.0
202311merchant_10287,0.0
202312merchant_10287,0.0
202310merchant_10287,0.0
202311merchant_16998,0.0
202312merchant_16998,0.0
202310merchant_16998,0.0
202311merchant_8264,0.0
202312merchant_8264,0.0
202310merchant_8264,0.0
202311merchant_38837,0.0
202312merchant_38837,0.0
202310merchant_38837,0.0
202311merchant_50721,0.0
202312merchant_50721,0.0
202310merchant_50721,0.0
202311merchant_17545,0.0
202312merchant_17545,0.0
202310merchant_17545,0.0
202311merchant_61278,0.0
202312merchant_61278,0.0
202310merchant_61278,0.0
202311merchant_21856,0.0
202312merchant_21856,0.0
202310merchant_21856,0.0
202311merchant_55246,0.0
202312merchant_55246,0.0
202310merchant_55246,0.0
202311merchant_19055,0.0
202312merchant_19055,0.0
202310merchant_19055,0.0
202311merchant_4020,0.0
202312merchant_4020,0.0
202310merchant_4020,0.0
202311merchant_55096,0.0
202312merchant_55096,0.0
202310merchant_55096,0.0
202311merchant_32651,0.0
202312merchant_32651,0.0
202310merchant_32651,0.0
202311merchant_44251,0.0
202312merchant_44251,0.0
202310merchant_44251,0.0
202311merchant_54418,0.0
202312merchant_54418,0.0
202310merchant_54418,0.0
202311merchant_12931,0.0
202312merchant_12931,0.0
202310merchant_12931,0.0
202311merchant_56513,0.0
202312merchant_56513,0.0
202310merchant_56513,0.0
202311merchant_41679,0.0
202312merchant_41679,0.0
202310merchant_41679,0.0
202311merchant_38357,0.0
202312merchant_38357,0.0
202310merchant_38357,0.0
202311merchant_54249,0.0
202312merchant_54249,0.0
202310merchant_54249,0.0
202311merchant_23248,0.0
202312merchant_23248,0.0
202310merchant_23248,0.0
202311merchant_62280,0.0
202312merchant_62280,0.0
202310merchant_62280,0.0
202311merchant_18664,0.0
202312merchant_18664,0.0
202310merchant_18664,0.0
202311merchant_35889,0.0
202312merchant_35889,0.0
202310merchant_35889,0.0
202311merchant_49648,0.0
202312merchant_49648,0.0
202310merchant_49648,0.0
202311merchant_44077,0.0
202312merchant_44077,0.0
202310merchant_44077,0.0
202311merchant_29249,0.0
202312merchant_29249,0.0
202310merchant_29249,0.0
202311merchant_27663,0.0
202312merchant_27663,0.0
202310merchant_27663,0.0
202311merchant_14893,0.0
202312merchant_14893,0.0
202310merchant_14893,0.0
202311merchant_17397,0.0
202312merchant_17397,0.0
202310merchant_17397,0.0
202311merchant_32151,0.0
202312merchant_32151,0.0
202310merchant_32151,0.0
202311merchant_7448,0.0
202312merchant_7448,0.0
202310merchant_7448,0.0
202311merchant_8820,0.0
202312merchant_8820,0.0
202310merchant_8820,0.0
202311merchant_8511,10.9160595
202312merchant_8511,10.9160595
202310merchant_8511,10.9160595
202311merchant_47189,9.378929
202312merchant_47189,9.373907
202310merchant_47189,9.371735
202311merchant_3129,10.819969
202312merchant_3129,10.819969
202310merchant_3129,10.819969
202311merchant_41374,9.371735
202312merchant_41374,9.371735
202310merchant_41374,9.29969
202311merchant_62394,11.013375
202312merchant_62394,11.013375
202310merchant_62394,11.013375
202311merchant_4576,12.577777
202312merchant_4576,12.572755
202310merchant_4576,12.570582
202311merchant_13448,12.657985
202312merchant_13448,12.657985
202310merchant_13448,12.657985
202311merchant_17454,12.183213
202312merchant_17454,12.183213
202310merchant_17454,12.183213
202311merchant_14004,12.827391
202312merchant_14004,12.827391
202310merchant_14004,12.827391
202311merchant_6080,12.877388
202312merchant_6080,12.871597
202310merchant_6080,12.869427
202311merchant_46403,11.214176
202312merchant_46403,11.214176
202310merchant_46403,11.214176
202311merchant_51576,11.214176
202312merchant_51576,11.214176
202310merchant_51576,11.214176
202311merchant_21138,12.561409
202312merchant_21138,12.561409
202310merchant_21138,12.561409
202311merchant_10898,13.111811
202312merchant_10898,13.10602
202310merchant_10898,13.103849
202311merchant_32615,11.529499
202312merchant_32615,11.529499
202310merchant_32615,11.529499
202311merchant_39844,0.0
202312merchant_39844,0.0
202310merchant_39844,0.0
202311merchant_22736,0.0
202312merchant_22736,0.0
202310merchant_22736,0.0
202311merchant_8399,0.0
202312merchant_8399,0.0
202310merchant_8399,0.0
202311merchant_62676,0.0
202312merchant_62676,0.0
202310merchant_62676,0.0
202311merchant_50895,0.0
202312merchant_50895,0.0
202310merchant_50895,0.0
202311merchant_32195,0.0
202312merchant_32195,0.0
202310merchant_32195,0.0
202311merchant_64439,0.0
202312merchant_64439,0.0
202310merchant_64439,0.0
202311merchant_26098,0.0
202312merchant_26098,0.0
202310merchant_26098,0.0
202311merchant_7119,0.0
202312merchant_7119,0.0
202310merchant_7119,0.0
202311merchant_58054,0.0
202312merchant_58054,0.0
202310merchant_58054,0.0
202311merchant_54490,0.0
202312merchant_54490,0.0
202310merchant_54490,0.0
202311merchant_51241,0.0
202312merchant_51241,0.0
202310merchant_51241,0.0
202311merchant_50254,0.0
202312merchant_50254,0.0
202310merchant_50254,0.0
202311merchant_12824,0.0
202312merchant_12824,0.0
202310merchant_12824,0.0
202311merchant_10096,0.0
202312merchant_10096,0.0
202310merchant_10096,0.0
202311merchant_9118,4.777661
202312merchant_9118,4.777661
202310merchant_9118,4.777661
202311merchant_66107,4.6624694
202312merchant_66107,4.657447
202310merchant_66107,4.6552753
202311merchant_28457,4.6552753
202312merchant_28457,4.6552753
202310merchant_28457,4.6552753
202311merchant_60827,4.6552753
202312merchant_60827,4.6552753
202310merchant_60827,4.7303495
202311merchant_12014,5.938518
202312merchant_12014,5.938518
202310merchant_12014,5.938518
202311merchant_47750,5.7854166
202312merchant_47750,5.780394
202310merchant_47750,5.7782226
202311merchant_49411,5.7782226
202312merchant_49411,5.7782226
202310merchant_49411,5.7782226
202311merchant_51346,5.7782226
202312merchant_51346,5.7782226
202310merchant_51346,5.781324
202311merchant_11413,6.048748
202312merchant_11413,6.048748
202310merchant_11413,6.048748
202311merchant_51230,5.8956466
202312merchant_51230,5.8898582
202310merchant_51230,5.8876867
202311merchant_42721,5.8876867
202312merchant_42721,5.8876867
202310merchant_42721,5.8876867
202311merchant_30433,5.8876867
202312merchant_30433,5.8876867
202310merchant_30433,5.890788
202311merchant_17293,6.0474205
202312merchant_17293,6.0474205
202310merchant_17293,6.0474205
202311merchant_46671,5.8956466
202312merchant_46671,5.8898582
202310merchant_46671,5.8876867
202311merchant_37973,5.8876867
202312merchant_37973,5.8876867
202310merchant_37973,5.8876867
202311merchant_5858,0.0
202312merchant_5858,0.0
202310merchant_5858,0.0
202311merchant_33749,0.0
202312merchant_33749,0.0
202310merchant_33749,0.0
202311merchant_40293,0.0
202312merchant_40293,0.0
202310merchant_40293,0.0
202311merchant_4842,0.0
202312merchant_4842,0.0
202310merchant_4842,0.0
202311merchant_21603,0.0
202312merchant_21603,0.0
202310merchant_21603,0.0
202311merchant_8854,0.0
202312merchant_8854,0.0
202310merchant_8854,0.0
202311merchant_44224,0.0
202312merchant_44224,0.0
202310merchant_44224,0.0
202311merchant_53117,0.0
202312merchant_53117,0.0
202310merchant_53117,0.0
202311merchant_49112,0.0
202312merchant_49112,0.0
202310merchant_49112,0.0
202311merchant_1387,0.0
202312merchant_1387,0.0
202310merchant_1387,0.0
202311merchant_51468,0.0
202312merchant_51468,0.0
202310merchant_51468,0.0
202311merchant_60706,0.0
202312merchant_60706,0.0
202310merchant_60706,0.0
202311merchant_26912,0.0
202312merchant_26912,0.0
202310merchant_26912,0.0
202311merchant_32927,0.0
202312merchant_32927,0.0
202310merchant_32927,0.0
202311merchant_61344,0.0
202312merchant_61344,0.0
202310merchant_61344,0.0
202311merchant_20617,0.0
202312merchant_20617,0.0
202310merchant_20617,0.0
202311merchant_1586,0.0
202312merchant_1586,0.0
202310merchant_1586,0.0
202311merchant_52075,0.0
202312merchant_52075,0.0
202310merchant_52075,0.0
202311merchant_7604,0.0
202312merchant_7604,0.0
202310merchant_7604,0.0
202311merchant_62869,0.0
202312merchant_62869,0.0
202310merchant_62869,0.0
202311merchant_51033,0.0
202312merchant_51033,0.0
202310merchant_51033,0.0
202311merchant_4099,0.0
202312merchant_4099,0.0
202310merchant_4099,0.0
202311merchant_54836,0.0
202312merchant_54836,0.0
202310merchant_54836,0.0
202311merchant_58613,0.0
202312merchant_58613,0.0
202310merchant_58613,0.0
202311merchant_56383,0.0
202312merchant_56383,0.0
202310merchant_56383,0.0
202311merchant_26784,0.0
202312merchant_26784,0.0
202310merchant_26784,0.0
202311merchant_60270,0.0
202312merchant_60270,0.0
202310merchant_60270,0.0
202311merchant_53835,0.0
202312merchant_53835,0.0
202310merchant_53835,0.0
202311merchant_45970,0.0
202312merchant_45970,0.0
202310merchant_45970,0.0
202311merchant_60429,0.0
202312merchant_60429,0.0
202310merchant_60429,0.0
202311merchant_42482,0.0
202312merchant_42482,0.0
202310merchant_42482,0.0
202311merchant_61667,0.0
202312merchant_61667,0.0
202310merchant_61667,0.0
202311merchant_57101,0.0
202312merchant_57101,0.0
202310merchant_57101,0.0
202311merchant_67400,0.0
202312merchant_67400,0.0
202310merchant_67400,0.0
202311merchant_51927,0.0
202312merchant_51927,0.0
202310merchant_51927,0.0
202311merchant_9323,0.0
202312merchant_9323,0.0
202310merchant_9323,0.0
202311merchant_41277,0.0
202312merchant_41277,0.0
202310merchant_41277,0.0
202311merchant_56751,0.0
202312merchant_56751,0.0
202310merchant_56751,0.0
202311merchant_8889,0.0
202312merchant_8889,0.0
202310merchant_8889,0.0
202311merchant_66989,0.0
202312merchant_66989,0.0
202310merchant_66989,0.0
202311merchant_59961,0.0
202312merchant_59961,0.0
202310merchant_59961,0.0
202311merchant_22340,0.0
202312merchant_22340,0.0
202310merchant_22340,0.0
202311merchant_60736,0.0
202312merchant_60736,0.0
202310merchant_60736,0.0
202311merchant_64972,0.0
202312merchant_64972,0.0
202310merchant_64972,0.0
202311merchant_26085,0.0
202312merchant_26085,0.0
202310merchant_26085,0.0
202311merchant_45299,0.0
202312merchant_45299,0.0
202310merchant_45299,0.0
202311merchant_40620,0.0
202312merchant_40620,0.0
202310merchant_40620,0.0
202311merchant_56818,0.0
202312merchant_56818,0.0
202310merchant_56818,0.0
202311merchant_30526,0.0
202312merchant_30526,0.0
202310merchant_30526,0.0
202311merchant_15365,0.0
202312merchant_15365,0.0
202310merchant_15365,0.0
202311merchant_37589,0.0
202312merchant_37589,0.0
202310merchant_37589,0.0
202311merchant_7445,0.0
202312merchant_7445,0.0
202310merchant_7445,0.0
202311merchant_46437,0.0
202312merchant_46437,0.0
202310merchant_46437,0.0
202311merchant_9722,0.0
202312merchant_9722,0.0
202310merchant_9722,0.0
202311merchant_7331,0.0
202312merchant_7331,0.0
202310merchant_7331,0.0
202311merchant_53793,0.0
202312merchant_53793,0.0
202310merchant_53793,0.0
202311merchant_26330,0.0
202312merchant_26330,0.0
202310merchant_26330,0.0
202311merchant_30087,0.0
202312merchant_30087,0.0
202310merchant_30087,0.0
202311merchant_16022,0.0
202312merchant_16022,0.0
202310merchant_16022,0.0
202311merchant_33883,0.0
202312merchant_33883,0.0
202310merchant_33883,0.0
202311merchant_37764,0.0
202312merchant_37764,0.0
202310merchant_37764,0.0
202311merchant_48633,0.0
202312merchant_48633,0.0
202310merchant_48633,0.0
202311merchant_32015,0.0
202312merchant_32015,0.0
202310merchant_32015,0.0
202311merchant_26570,0.0
202312merchant_26570,0.0
202310merchant_26570,0.0
202311merchant_32596,0.0
202312merchant_32596,0.0
202310merchant_32596,0.0
202311merchant_30133,0.0
202312merchant_30133,0.0
202310merchant_30133,0.0
202311merchant_32695,0.0
202312merchant_32695,0.0
202310merchant_32695,0.0
202311merchant_11173,0.0
202312merchant_11173,0.0
202310merchant_11173,0.0
202311merchant_5526,0.0
202312merchant_5526,0.0
202310merchant_5526,0.0
202311merchant_60122,0.0
202312merchant_60122,0.0
202310merchant_60122,0.0
202311merchant_64925,0.0
202312merchant_64925,0.0
202310merchant_64925,0.0
202311merchant_5098,0.0
202312merchant_5098,0.0
202310merchant_5098,0.0
202311merchant_60253,0.0
202312merchant_60253,0.0
202310merchant_60253,0.0
202311merchant_40783,0.0
202312merchant_40783,0.0
202310merchant_40783,0.0
202311merchant_10987,0.0
202312merchant_10987,0.0
202310merchant_10987,0.0
202311merchant_20061,0.0
202312merchant_20061,0.0
202310merchant_20061,0.0
202311merchant_65358,0.0
202312merchant_65358,0.0
202310merchant_65358,0.0
202311merchant_61036,0.0
202312merchant_61036,0.0
202310merchant_61036,0.0
202311merchant_50369,0.0
202312merchant_50369,0.0
202310merchant_50369,0.0
202311merchant_58699,0.0
202312merchant_58699,0.0
202310merchant_58699,0.0
202311merchant_50573,0.0
202312merchant_50573,0.0
202310merchant_50573,0.0
202311merchant_52485,0.0
202312merchant_52485,0.0
202310merchant_52485,0.0
202311merchant_10006,0.0
202312merchant_10006,0.0
202310merchant_10006,0.0
202311merchant_57882,0.0
202312merchant_57882,0.0
202310merchant_57882,0.0
202311merchant_35778,0.0
202312merchant_35778,0.0
202310merchant_35778,0.0
202311merchant_22596,0.0
202312merchant_22596,0.0
202310merchant_22596,0.0
202311merchant_48350,0.0
202312merchant_48350,0.0
202310merchant_48350,0.0
202311merchant_44044,0.0
202312merchant_44044,0.0
202310merchant_44044,0.0
202311merchant_24468,0.0
202312merchant_24468,0.0
202310merchant_24468,0.0
202311merchant_542,0.0
202312merchant_542,0.0
202310merchant_542,0.0
202311merchant_35490,0.0
202312merchant_35490,0.0
202310merchant_35490,0.0
202311merchant_24758,0.0
202312merchant_24758,0.0
202310merchant_24758,0.0
202311merchant_5406,0.0
202312merchant_5406,0.0
202310merchant_5406,0.0
202311merchant_67115,0.0
202312merchant_67115,0.0
202310merchant_67115,0.0
202311merchant_24219,0.0
202312merchant_24219,0.0
202310merchant_24219,0.0
202311merchant_48365,0.0
202312merchant_48365,0.0
202310merchant_48365,0.0
202311merchant_7300,0.0
202312merchant_7300,0.0
202310merchant_7300,0.0
202311merchant_63812,0.0
202312merchant_63812,0.0
202310merchant_63812,0.0
202311merchant_48775,0.0
202312merchant_48775,0.0
202310merchant_48775,0.0
202311merchant_49003,0.0
202312merchant_49003,0.0
202310merchant_49003,0.0
202311merchant_3029,0.0
202312merchant_3029,0.0
202310merchant_3029,0.0
202311merchant_7034,0.0
202312merchant_7034,0.0
202310merchant_7034,0.0
202311merchant_9231,0.0
202312merchant_9231,0.0
202310merchant_9231,0.0
202311merchant_30943,0.0
202312merchant_30943,0.0
202310merchant_30943,0.0
202311merchant_59504,0.0
202312merchant_59504,0.0
202310merchant_59504,0.0
202311merchant_48060,38.750835
202312merchant_48060,38.750835
202310merchant_48060,38.750835
202311merchant_30358,38.750835
202312merchant_30358,38.745815
202310merchant_30358,38.74364
202311merchant_35627,38.74364
202312merchant_35627,38.74364
202310merchant_35627,38.70626
202311merchant_24969,38.987423
202312merchant_24969,38.9604
202310merchant_24969,38.815495
202311merchant_4655,43.40905
202312merchant_4655,43.40905
202310merchant_4655,43.40905
202311merchant_56063,39.25483
202312merchant_56063,39.24981
202310merchant_56063,39.247635
202311merchant_29835,39.247635
202312merchant_29835,39.247635
202310merchant_29835,39.247635
202311merchant_55568,39.247635
202312merchant_55568,39.247635
202310merchant_55568,39.247635
202311merchant_1372,51.548054
202312merchant_1372,51.548054
202310merchant_1372,51.548054
202311merchant_1577,51.548054
202312merchant_1577,51.542267
202310merchant_1577,51.540092
202311merchant_67432,47.404716
202312merchant_67432,47.404716
202310merchant_67432,47.404716
202311merchant_59270,47.404716
202312merchant_59270,47.404716
202310merchant_59270,47.404716
202311merchant_29507,49.596546
202312merchant_29507,49.596546
202310merchant_29507,49.596546
202311merchant_40225,49.596546
202312merchant_40225,49.59076
202310merchant_40225,49.588585
202311merchant_38877,49.588585
202312merchant_38877,49.588585
202310merchant_38877,49.588585
202311merchant_3666,0.0
202312merchant_3666,0.0
202310merchant_3666,0.0
202311merchant_40571,0.0
202312merchant_40571,0.0
202310merchant_40571,0.0
202311merchant_2892,0.0
202312merchant_2892,0.0
202310merchant_2892,0.0
202311merchant_17655,0.0
202312merchant_17655,0.0
202310merchant_17655,0.0
202311merchant_43791,0.0
202312merchant_43791,0.0
202310merchant_43791,0.0
202311merchant_58719,0.0
202312merchant_58719,0.0
202310merchant_58719,0.0
202311merchant_32682,0.0
202312merchant_32682,0.0
202310merchant_32682,0.0
202311merchant_9360,0.0
202312merchant_9360,0.0
202310merchant_9360,0.0
202311merchant_27328,0.0
202312merchant_27328,0.0
202310merchant_27328,0.0
202311merchant_23029,0.0
202312merchant_23029,0.0
202310merchant_23029,0.0
202311merchant_41567,0.0
202312merchant_41567,0.0
202310merchant_41567,0.0
202311merchant_13708,0.0
202312merchant_13708,0.0
202310merchant_13708,0.0
202311merchant_3677,0.0
202312merchant_3677,0.0
202310merchant_3677,0.0
202311merchant_58468,0.0
202312merchant_58468,0.0
202310merchant_58468,0.0
202311merchant_66531,0.0
202312merchant_66531,0.0
202310merchant_66531,0.0
202311merchant_61130,3.533678
202312merchant_61130,3.533678
202310merchant_61130,3.533678
202311merchant_38084,3.533678
202312merchant_38084,3.5286553
202310merchant_38084,3.5264838
202311merchant_18514,3.6403477
202312merchant_18514,3.6403477
202310merchant_18514,3.6403477
202311merchant_46461,3.5264838
202312merchant_46461,3.838295
202310merchant_46461,3.7930503
202311merchant_18659,4.7199717
202312merchant_18659,4.7199717
202310merchant_18659,4.7199717
202311merchant_58470,4.5681973
202312merchant_58470,4.5631747
202310merchant_58470,4.561003
202311merchant_39791,4.561003
202312merchant_39791,4.561003
202310merchant_39791,4.561003
202311merchant_58622,4.561003
202312merchant_58622,4.561003
202310merchant_58622,4.5641046
202311merchant_1769,4.6702976
202312merchant_1769,4.6702976
202310merchant_1769,4.6702976
202311merchant_63982,4.536042
202312merchant_63982,4.530254
202310merchant_63982,4.5280824
202311merchant_12103,4.6811843
202312merchant_12103,4.6811843
202310merchant_12103,4.6811843
202311merchant_10705,4.6811843
202312merchant_10705,4.6811843
202310merchant_10705,4.6842856
202311merchant_55084,4.536042
202312merchant_55084,4.536042
202310merchant_55084,4.536042
202311merchant_61689,4.536042
202312merchant_61689,4.530254
202310merchant_61689,4.5280824
202311merchant_6458,4.6811843
202312merchant_6458,4.6811843
202310merchant_6458,4.6811843
202311merchant_55232,0.71816397
202312merchant_55232,0.71816397
202310merchant_55232,0.71816397
202311merchant_21463,0.71816397
202312merchant_21463,0.7131414
202310merchant_21463,0.71097
202311merchant_23149,0.71097
202312merchant_23149,0.71097
202310merchant_23149,0.71097
202311merchant_25052,0.71097
202312merchant_25052,0.71097
202310merchant_25052,0.6779337
202311merchant_64092,0.7056414
202312merchant_64092,0.7056414
202310merchant_64092,0.7056414
202311merchant_21286,0.7056414
202312merchant_21286,0.7006188
202310merchant_21286,0.6984474
202311merchant_43081,0.6984474
202312merchant_43081,0.6984474
202310merchant_43081,0.6984474
202311merchant_52754,0.6984474
202312merchant_52754,0.6984474
202310merchant_52754,0.70154864
202311merchant_60438,1.2773322
202312merchant_60438,1.2773322
202310merchant_60438,1.2773322
202311merchant_34925,1.2773322
202312merchant_34925,1.2715435
202310merchant_34925,1.2693721
202311merchant_27042,1.2693721
202312merchant_27042,1.2693721
202310merchant_27042,1.2693721
202311merchant_25567,1.2693721
202312merchant_25567,1.2693721
202310merchant_25567,1.2724733
202311merchant_26333,1.2773322
202312merchant_26333,1.2773322
202310merchant_26333,1.2773322
202311merchant_28824,1.2773322
202312merchant_28824,1.2715435
202310merchant_28824,1.2693721
202311merchant_66044,1.2693721
202312merchant_66044,1.2693721
202310merchant_66044,1.2693721
202311merchant_25080,0.0
202312merchant_25080,0.0
202310merchant_25080,0.0
202311merchant_23849,0.0
202312merchant_23849,0.0
202310merchant_23849,0.0
202311merchant_31662,0.0
202312merchant_31662,0.0
202310merchant_31662,0.0
202311merchant_55861,0.0
202312merchant_55861,0.0
202310merchant_55861,0.0
202311merchant_14367,0.0
202312merchant_14367,0.0
202310merchant_14367,0.0
202311merchant_62958,0.0
202312merchant_62958,0.0
202310merchant_62958,0.0
202311merchant_9735,0.0
202312merchant_9735,0.0
202310merchant_9735,0.0
202311merchant_38770,0.0
202312merchant_38770,0.0
202310merchant_38770,0.0
202311merchant_46506,0.0
202312merchant_46506,0.0
202310merchant_46506,0.0
202311merchant_44957,0.0
202312merchant_44957,0.0
202310merchant_44957,0.0
202311merchant_18690,0.0
202312merchant_18690,0.0
202310merchant_18690,0.0
202311merchant_59070,0.0
202312merchant_59070,0.0
202310merchant_59070,0.0
202311merchant_41292,0.0
202312merchant_41292,0.0
202310merchant_41292,0.0
202311merchant_46269,0.0
202312merchant_46269,0.0
202310merchant_46269,0.0
202311merchant_66760,0.0
202312merchant_66760,0.0
202310merchant_66760,0.0
202311merchant_40703,0.0
202312merchant_40703,0.0
202310merchant_40703,0.0
202311merchant_24469,0.0
202312merchant_24469,0.0
202310merchant_24469,0.0
202311merchant_32375,0.0
202312merchant_32375,0.0
202310merchant_32375,0.0
202311merchant_1494,0.0
202312merchant_1494,0.0
202310merchant_1494,0.0
202311merchant_31008,0.0
202312merchant_31008,0.0
202310merchant_31008,0.0
202311merchant_65994,0.0
202312merchant_65994,0.0
202310merchant_65994,0.0
202311merchant_3786,0.0
202312merchant_3786,0.0
202310merchant_3786,0.0
202311merchant_52801,0.0
202312merchant_52801,0.0
202310merchant_52801,0.0
202311merchant_41442,0.0
202312merchant_41442,0.0
202310merchant_41442,0.0
202311merchant_10669,0.0
202312merchant_10669,0.0
202310merchant_10669,0.0
202311merchant_45510,0.0
202312merchant_45510,0.0
202310merchant_45510,0.0
202311merchant_40083,0.0
202312merchant_40083,0.0
202310merchant_40083,0.0
202311merchant_50146,0.0
202312merchant_50146,0.0
202310merchant_50146,0.0
202311merchant_50019,0.0
202312merchant_50019,0.0
202310merchant_50019,0.0
202311merchant_5451,0.0
202312merchant_5451,0.0
202310merchant_5451,0.0
202311merchant_57902,0.0
202312merchant_57902,0.0
202310merchant_57902,0.0
202311merchant_19598,0.0
202312merchant_19598,0.0
202310merchant_19598,0.0
202311merchant_436,0.0
202312merchant_436,0.0
202310merchant_436,0.0
202311merchant_30388,0.0
202312merchant_30388,0.0
202310merchant_30388,0.0
202311merchant_24963,0.0
202312merchant_24963,0.0
202310merchant_24963,0.0
202311merchant_64015,0.0
202312merchant_64015,0.0
202310merchant_64015,0.0
202311merchant_49877,0.0
202312merchant_49877,0.0
202310merchant_49877,0.0
202311merchant_61443,0.0
202312merchant_61443,0.0
202310merchant_61443,0.0
202311merchant_5110,0.0
202312merchant_5110,0.0
202310merchant_5110,0.0
202311merchant_6407,0.0
202312merchant_6407,0.0
202310merchant_6407,0.0
202311merchant_8333,0.0
202312merchant_8333,0.0
202310merchant_8333,0.0
202311merchant_45290,0.0
202312merchant_45290,0.0
202310merchant_45290,0.0
202311merchant_65086,0.0
202312merchant_65086,0.0
202310merchant_65086,0.0
202311merchant_8682,0.0
202312merchant_8682,0.0
202310merchant_8682,0.0
202311merchant_319,0.0
202312merchant_319,0.0
202310merchant_319,0.0
202311merchant_66919,0.0
202312merchant_66919,0.0
202310merchant_66919,0.0
202311merchant_38696,0.0
202312merchant_38696,0.0
202310merchant_38696,0.0
202311merchant_60177,0.0
202312merchant_60177,0.0
202310merchant_60177,0.0
202311merchant_28142,0.0
202312merchant_28142,0.0
202310merchant_28142,0.0
202311merchant_44951,0.0
202312merchant_44951,0.0
202310merchant_44951,0.0
202311merchant_7298,0.0
202312merchant_7298,0.0
202310merchant_7298,0.0
202311merchant_14775,0.0
202312merchant_14775,0.0
202310merchant_14775,0.0
202311merchant_35915,0.0
202312merchant_35915,0.0
202310merchant_35915,0.0
202311merchant_8919,0.0
202312merchant_8919,0.0
202310merchant_8919,0.0
202311merchant_46260,0.0
202312merchant_46260,0.0
202310merchant_46260,0.0
202311merchant_20706,0.0
202312merchant_20706,0.0
202310merchant_20706,0.0
202311merchant_15189,0.0
202312merchant_15189,0.0
202310merchant_15189,0.0
202311merchant_13283,0.0
202312merchant_13283,0.0
202310merchant_13283,0.0
202311merchant_27877,0.0
202312merchant_27877,0.0
202310merchant_27877,0.0
202311merchant_6206,0.0
202312merchant_6206,0.0
202310merchant_6206,0.0
202311merchant_62992,0.83303976
202312merchant_62992,0.83303976
202310merchant_62992,0.83303976
202311merchant_42548,0.83303976
202312merchant_42548,0.8280172
202310merchant_42548,0.8258457
202311merchant_12159,0.76171553
202312merchant_12159,0.76171553
202310merchant_12159,0.76171553
202311merchant_5618,0.76171553
202312merchant_5618,1.0735252
202310merchant_5618,0.63019717
202311merchant_42755,1.5351728
202312merchant_42755,1.5351728
202310merchant_42755,1.5351728
202311merchant_3522,1.4702038
202312merchant_3522,1.4651812
202310merchant_3522,1.4630098
202311merchant_30080,1.5279789
202312merchant_30080,1.5279789
202310merchant_30080,1.5279789
202311merchant_6049,1.4630098
202312merchant_6049,1.4630098
202310merchant_6049,1.4661111
202311merchant_36157,1.106322
202312merchant_36157,1.106322
202310merchant_36157,1.106322
202311merchant_65633,1.106322
202312merchant_65633,1.1005334
202310merchant_65633,1.098362
202311merchant_22759,1.098362
202312merchant_22759,1.098362
202310merchant_22759,1.098362
202311merchant_54273,1.098362
202312merchant_54273,1.098362
202310merchant_54273,1.1014632
202311merchant_16356,1.000936
