id,net_payment_count
202311merchant_31512,0.00012972132
202312merchant_31512,0.00012972132
202310merchant_31512,0.00012972132
202311merchant_14396,0.0001333816
202312merchant_14396,0.0001333816
202310merchant_14396,0.0001333816
202311merchant_42852,0.004054859
202312merchant_42852,0.004054859
202310merchant_42852,0.0040548425
202311merchant_18094,0.004058503
202312merchant_18094,0.004058503
202310merchant_18094,0.004058503
202311merchant_23621,0.0040548425
202312merchant_23621,0.0040548425
202310merchant_23621,0.004054839
202311merchant_16915,0.0040584994
202312merchant_16915,0.0040584994
202310merchant_16915,0.0040596076
202311merchant_4363,0.0008489753
202312merchant_4363,0.0008489753
202310merchant_4363,0.0005608762
202311merchant_1292,0.0005608762
202312merchant_1292,0.0005608762
202310merchant_1292,0.0005608762
202311merchant_12562,0.00057810463
202312merchant_12562,0.00057810463
202310merchant_12562,0.00057810463
202311merchant_3674,0.0005608762
202312merchant_3674,0.0005608762
202310merchant_3674,0.0005608762
202311merchant_39528,0.00016186907
202312merchant_39528,0.00016186907
202310merchant_39528,0.00012972132
202311merchant_42062,0.00012972132
202312merchant_42062,0.00012972132
202310merchant_42062,0.00012972132
202311merchant_49905,0.00012972132
202312merchant_49905,0.00012972132
202310merchant_49905,0.00012972132
202311merchant_29700,0.00012972132
202312merchant_29700,0.00012972132
202310merchant_29700,0.00012972132
202311merchant_6963,0.00014830097
202312merchant_6963,0.00014830097
202310merchant_6963,0.00011615321
202311merchant_1740,0.00011615321
202312merchant_1740,0.00011615321
202310merchant_1740,0.00011615321
202311merchant_14722,0.0001333816
202312merchant_14722,0.0001333816
202310merchant_14722,0.0001333816
202311merchant_4399,0.0
202312merchant_4399,0.0
202310merchant_4399,0.0
202311merchant_54698,0.0
202312merchant_54698,0.0
202310merchant_54698,0.0
202311merchant_30735,0.0
202312merchant_30735,0.0
202310merchant_30735,0.0
202311merchant_37791,0.0
202312merchant_37791,0.0
202310merchant_37791,0.0
202311merchant_22007,0.0
202312merchant_22007,0.0
202310merchant_22007,0.0
202311merchant_38533,0.0
202312merchant_38533,0.0
202310merchant_38533,0.0
202311merchant_1490,0.0
202312merchant_1490,0.0
202310merchant_1490,0.0
202311merchant_36673,0.0
202312merchant_36673,0.0
202310merchant_36673,0.0
202311merchant_67500,0.0
202312merchant_67500,0.0
202310merchant_67500,0.0
202311merchant_1444,0.0
202312merchant_1444,0.0
202310merchant_1444,0.0
202311merchant_16791,0.0
202312merchant_16791,0.0
202310merchant_16791,0.0
202311merchant_13039,0.0
202312merchant_13039,0.0
202310merchant_13039,0.0
202311merchant_16924,0.0
202312merchant_16924,0.0
202310merchant_16924,0.0
202311merchant_57818,0.0
202312merchant_57818,0.0
202310merchant_57818,0.0
202311merchant_67222,0.0
202312merchant_67222,0.0
202310merchant_67222,0.0
202311merchant_44763,0.0
202312merchant_44763,0.0
202310merchant_44763,0.0
202311merchant_19689,0.0
202312merchant_19689,0.0
202310merchant_19689,0.0
202311merchant_41119,0.0
202312merchant_41119,0.0
202310merchant_41119,0.0
202311merchant_63947,0.0
202312merchant_63947,0.0
202310merchant_63947,0.0
202311merchant_40633,0.0
202312merchant_40633,0.0
202310merchant_40633,0.0
202311merchant_12671,0.0
202312merchant_12671,0.0
202310merchant_12671,0.0
202311merchant_14165,0.0
202312merchant_14165,0.0
202310merchant_14165,0.0
202311merchant_32029,0.0
202312merchant_32029,0.0
202310merchant_32029,0.0
202311merchant_61778,0.0
202312merchant_61778,0.0
202310merchant_61778,0.0
202311merchant_65325,0.0
202312merchant_65325,0.0
202310merchant_65325,0.0
202311merchant_49327,0.0
202312merchant_49327,0.0
202310merchant_49327,0.0
202311merchant_40802,0.0
202312merchant_40802,0.0
202310merchant_40802,0.0
202311merchant_44833,0.0
202312merchant_44833,0.0
202310merchant_44833,0.0
202311merchant_58496,0.0
202312merchant_58496,0.0
202310merchant_58496,0.0
202311merchant_8635,0.0
202312merchant_8635,0.0
202310merchant_8635,0.0
202311merchant_1341,3.214181
202312merchant_1341,3.214181
202310merchant_1341,3.2940443
202311merchant_14428,3.2940445
202312merchant_14428,3.2943444
202310merchant_14428,3.2942998
202311merchant_11825,3.2942944
202312merchant_11825,3.2942944
202310merchant_11825,3.3121502
202311merchant_35405,3.295422
202312merchant_35405,3.29561
202310merchant_35405,3.2914848
202311merchant_16968,3.8388808
202312merchant_16968,3.8388808
202310merchant_16968,3.989827
202311merchant_350,3.9898741
202312merchant_350,3.9898741
202310merchant_350,3.9897678
202311merchant_38238,4.0296135
202312merchant_38238,4.0296135
202310merchant_38238,4.0474696
202311merchant_26476,4.065629
202312merchant_26476,4.065817
202310merchant_26476,4.0616918
202311merchant_20827,3.7518191
202312merchant_20827,3.7518191
202310merchant_20827,3.8231208
202311merchant_36759,3.8630168
202312merchant_36759,3.8630168
202310merchant_36759,3.8629723
202311merchant_53972,3.8629694
202312merchant_53972,3.8629694
202310merchant_53972,3.8808255
202311merchant_60259,3.8989854
202312merchant_60259,3.8991733
202310merchant_60259,3.8950481
202311merchant_28499,3.7915826
202312merchant_28499,3.7915826
202310merchant_28499,3.8628843
202311merchant_27318,3.8628843
202312merchant_27318,3.8628843
202310merchant_27318,3.8628397
202311merchant_30355,3.8628368
202312merchant_30355,3.8628368
202310merchant_30355,3.880693
202311merchant_12606,2.6261446
202312merchant_12606,2.6261446
202310merchant_12606,2.6446595
202311merchant_2202,2.6446595
202312merchant_2202,2.6446595
202310merchant_2202,2.6366003
202311merchant_58227,2.4206722
202312merchant_58227,2.4206722
202310merchant_58227,2.438528
202311merchant_43321,2.4691546
202312merchant_43321,2.487648
202310merchant_43321,2.5135548
202311merchant_35091,2.5040436
202312merchant_35091,2.5040436
202310merchant_35091,2.5807664
202311merchant_13743,2.804743
202312merchant_13743,2.804743
202310merchant_13743,2.7966838
202311merchant_64280,2.5807664
202312merchant_64280,2.5807664
202310merchant_64280,2.5986223
202311merchant_54364,2.6292489
202312merchant_54364,2.6477423
202310merchant_54364,2.673649
202311merchant_9986,2.7769682
202312merchant_9986,2.7769682
202310merchant_9986,2.781958
202311merchant_9506,2.781958
202312merchant_9506,2.781958
202310merchant_9506,2.7738988
202311merchant_16593,2.781958
202312merchant_16593,2.781958
202310merchant_16593,2.799814
202311merchant_39309,2.606464
202312merchant_39309,2.6249573
202310merchant_39309,2.6508641
202311merchant_22500,2.7769682
202312merchant_22500,2.7769682
202310merchant_22500,2.781958
202311merchant_9494,2.781958
202312merchant_9494,2.781958
202310merchant_9494,2.7738988
202311merchant_32594,2.5579815
202312merchant_32594,2.5579815
202310merchant_32594,2.5758374
202311merchant_18118,0.0
202312merchant_18118,0.0
202310merchant_18118,0.0
202311merchant_3753,0.0
202312merchant_3753,0.0
202310merchant_3753,0.0
202311merchant_16427,0.0
202312merchant_16427,0.0
202310merchant_16427,0.0
202311merchant_53561,0.0
202312merchant_53561,0.0
202310merchant_53561,0.0
202311merchant_14511,0.0
202312merchant_14511,0.0
202310merchant_14511,0.0
202311merchant_28224,0.0
202312merchant_28224,0.0
202310merchant_28224,0.0
202311merchant_61759,0.0
202312merchant_61759,0.0
202310merchant_61759,0.0
202311merchant_27553,0.0
202312merchant_27553,0.0
202310merchant_27553,0.0
202311merchant_29096,0.0
202312merchant_29096,0.0
202310merchant_29096,0.0
202311merchant_44876,0.0
202312merchant_44876,0.0
202310merchant_44876,0.0
202311merchant_10984,0.0
202312merchant_10984,0.0
202310merchant_10984,0.0
202311merchant_66273,0.0
202312merchant_66273,0.0
202310merchant_66273,0.0
202311merchant_24588,0.0
202312merchant_24588,0.0
202310merchant_24588,0.0
202311merchant_12232,0.0
202312merchant_12232,0.0
202310merchant_12232,0.0
202311merchant_11726,0.0
202312merchant_11726,0.0
202310merchant_11726,0.0
202311merchant_66902,0.0
202312merchant_66902,0.0
202310merchant_66902,0.0
202311merchant_41810,0.0
202312merchant_41810,0.0
202310merchant_41810,0.0
202311merchant_63369,0.0
202312merchant_63369,0.0
202310merchant_63369,0.0
202311merchant_58206,0.0
202312merchant_58206,0.0
202310merchant_58206,0.0
202311merchant_60344,0.0
202312merchant_60344,0.0
202310merchant_60344,0.0
202311merchant_31844,0.0
202312merchant_31844,0.0
202310merchant_31844,0.0
202311merchant_50483,0.0
202312merchant_50483,0.0
202310merchant_50483,0.0
202311merchant_58453,0.0
202312merchant_58453,0.0
202310merchant_58453,0.0
202311merchant_52530,0.0
202312merchant_52530,0.0
202310merchant_52530,0.0
202311merchant_48608,0.0
202312merchant_48608,0.0
202310merchant_48608,0.0
202311merchant_48681,0.0
202312merchant_48681,0.0
202310merchant_48681,0.0
202311merchant_24824,0.0
202312merchant_24824,0.0
202310merchant_24824,0.0
202311merchant_14925,0.0
202312merchant_14925,0.0
202310merchant_14925,0.0
202311merchant_2073,0.0
202312merchant_2073,0.0
202310merchant_2073,0.0
202311merchant_53816,0.0
202312merchant_53816,0.0
202310merchant_53816,0.0
202311merchant_53279,0.0
202312merchant_53279,0.0
202310merchant_53279,0.0
202311merchant_7655,0.0
202312merchant_7655,0.0
202310merchant_7655,0.0
202311merchant_11652,0.0
202312merchant_11652,0.0
202310merchant_11652,0.0
202311merchant_24140,0.0
202312merchant_24140,0.0
202310merchant_24140,0.0
202311merchant_11961,0.0
202312merchant_11961,0.0
202310merchant_11961,0.0
202311merchant_62977,0.0
202312merchant_62977,0.0
202310merchant_62977,0.0
202311merchant_12471,0.0
202312merchant_12471,0.0
202310merchant_12471,0.0
202311merchant_18244,0.0
202312merchant_18244,0.0
202310merchant_18244,0.0
202311merchant_30373,0.0
202312merchant_30373,0.0
202310merchant_30373,0.0
202311merchant_21451,0.0
202312merchant_21451,0.0
202310merchant_21451,0.0
202311merchant_58888,0.0
202312merchant_58888,0.0
202310merchant_58888,0.0
202311merchant_15574,0.0
202312merchant_15574,0.0
202310merchant_15574,0.0
202311merchant_13757,0.0
202312merchant_13757,0.0
202310merchant_13757,0.0
202311merchant_19638,0.0
202312merchant_19638,0.0
202310merchant_19638,0.0
202311merchant_25684,0.0
202312merchant_25684,0.0
202310merchant_25684,0.0
202311merchant_60412,2.6802797
202312merchant_60412,2.6802797
202310merchant_60412,2.6766667
202311merchant_35083,2.6766667
202312merchant_35083,2.6766667
202310merchant_35083,2.6766667
202311merchant_51136,2.676664
202312merchant_51136,2.676664
202310merchant_51136,2.69452
202311merchant_49885,2.7251465
202312merchant_49885,2.74364
202310merchant_49885,2.8116882
202311merchant_53854,2.6849952
202312merchant_53854,2.6849952
202310merchant_53854,2.7524636
202311merchant_23501,2.9764397
202312merchant_23501,2.9764397
202310merchant_23501,2.9764397
202311merchant_10426,2.9764397
202312merchant_10426,2.9764397
202310merchant_10426,2.9942956
202311merchant_50178,2.800946
202312merchant_50178,2.8194394
202310merchant_50178,2.8874876
202311merchant_36849,2.8324735
202312merchant_36849,2.8324735
202310merchant_36849,2.8288581
202311merchant_35282,2.8288581
202312merchant_35282,2.8288581
202310merchant_35282,2.8288581
202311merchant_17150,3.0528347
202312merchant_17150,3.0528347
202310merchant_17150,3.0706906
202311merchant_18508,3.1013172
202312merchant_18508,3.1198106
202310merchant_18508,3.1878588
202311merchant_64940,2.8324735
202312merchant_64940,2.8324735
202310merchant_64940,2.8288581
202311merchant_5986,3.0528347
202312merchant_5986,3.0528347
202310merchant_5986,3.0528347
202311merchant_5030,3.0528347
202312merchant_5030,3.0528347
202310merchant_5030,3.0706906
202311merchant_49887,0.0
202312merchant_49887,0.0
202310merchant_49887,0.0
202311merchant_64661,0.0
202312merchant_64661,0.0
202310merchant_64661,0.0
202311merchant_22502,0.0
202312merchant_22502,0.0
202310merchant_22502,0.0
202311merchant_48325,0.0
202312merchant_48325,0.0
202310merchant_48325,0.0
202311merchant_7437,0.0
202312merchant_7437,0.0
202310merchant_7437,0.0
202311merchant_21927,0.0
202312merchant_21927,0.0
202310merchant_21927,0.0
202311merchant_34035,0.0
202312merchant_34035,0.0
202310merchant_34035,0.0
202311merchant_63520,0.0
202312merchant_63520,0.0
202310merchant_63520,0.0
202311merchant_22407,0.0
202312merchant_22407,0.0
202310merchant_22407,0.0
202311merchant_23999,0.0
202312merchant_23999,0.0
202310merchant_23999,0.0
202311merchant_44920,0.0
202312merchant_44920,0.0
202310merchant_44920,0.0
202311merchant_26362,0.0
202312merchant_26362,0.0
202310merchant_26362,0.0
202311merchant_30118,0.0
202312merchant_30118,0.0
202310merchant_30118,0.0
202311merchant_61971,0.0
202312merchant_61971,0.0
202310merchant_61971,0.0
202311merchant_65368,0.0
202312merchant_65368,0.0
202310merchant_65368,0.0
202311merchant_29366,-6.2127995e-08
202312merchant_29366,-6.2127995e-08
202310merchant_29366,-6.6989e-08
202311merchant_35943,-6.6989e-08
202312merchant_35943,-6.6989e-08
202310merchant_35943,-6.6989e-08
202311merchant_56608,-6.2229866e-08
202312merchant_56608,-5.9078943e-08
202310merchant_56608,-5.9078943e-08
202311merchant_9386,-5.9078943e-08
202312merchant_9386,-6.2229866e-08
202310merchant_9386,-6.2229866e-08
202311merchant_9483,3.849457e-06
202312merchant_9483,3.849457e-06
202310merchant_9483,-6.96383e-08
202311merchant_7905,-6.96383e-08
202312merchant_7905,-6.96383e-08
202310merchant_7905,-6.96383e-08
202311merchant_24934,-1.8626112e-07
202312merchant_24934,-1.831102e-07
202310merchant_24934,-1.831102e-07
202311merchant_49073,-1.831102e-07
202312merchant_49073,-1.8626112e-07
202310merchant_49073,-1.8626112e-07
202311merchant_39582,1.635674e-08
202312merchant_39582,1.635674e-08
202310merchant_39582,2.2970209e-08
202311merchant_8459,2.2970209e-08
202312merchant_8459,2.2970209e-08
202310merchant_8459,2.2970209e-08
202311merchant_56131,2.2970209e-08
202312merchant_56131,2.6121128e-08
202310merchant_56131,2.6121128e-08
202311merchant_61369,2.6121128e-08
202312merchant_61369,2.2970209e-08
202310merchant_61369,2.2970209e-08
202311merchant_10453,1.635674e-08
202312merchant_10453,1.635674e-08
202310merchant_10453,2.2970209e-08
202311merchant_40706,2.2970209e-08
202312merchant_40706,2.2970209e-08
202310merchant_40706,2.2970209e-08
202311merchant_66936,2.2970209e-08
202312merchant_66936,2.6121128e-08
202310merchant_66936,2.6121128e-08
202311merchant_37931,0.0
202312merchant_37931,0.0
202310merchant_37931,0.0
202311merchant_9601,0.0
202312merchant_9601,0.0
202310merchant_9601,0.0
202311merchant_7718,0.0
202312merchant_7718,0.0
202310merchant_7718,0.0
202311merchant_46721,0.0
202312merchant_46721,0.0
202310merchant_46721,0.0
202311merchant_49553,0.0
202312merchant_49553,0.0
202310merchant_49553,0.0
202311merchant_61977,0.0
202312merchant_61977,0.0
202310merchant_61977,0.0
202311merchant_25984,0.0
202312merchant_25984,0.0
202310merchant_25984,0.0
202311merchant_27559,0.0
202312merchant_27559,0.0
202310merchant_27559,0.0
202311merchant_19734,0.0
202312merchant_19734,0.0
202310merchant_19734,0.0
202311merchant_24736,0.0
202312merchant_24736,0.0
202310merchant_24736,0.0
202311merchant_46839,0.0
202312merchant_46839,0.0
202310merchant_46839,0.0
202311merchant_37299,0.0
202312merchant_37299,0.0
202310merchant_37299,0.0
202311merchant_10757,0.0
202312merchant_10757,0.0
202310merchant_10757,0.0
202311merchant_67330,0.0
202312merchant_67330,0.0
202310merchant_67330,0.0
202311merchant_24905,0.0
202312merchant_24905,0.0
202310merchant_24905,0.0
202311merchant_19676,0.0
202312merchant_19676,0.0
202310merchant_19676,0.0
202311merchant_19797,0.0
202312merchant_19797,0.0
202310merchant_19797,0.0
202311merchant_57835,0.0
202312merchant_57835,0.0
202310merchant_57835,0.0
202311merchant_30738,0.0
202312merchant_30738,0.0
202310merchant_30738,0.0
202311merchant_14370,0.0
202312merchant_14370,0.0
202310merchant_14370,0.0
202311merchant_17152,0.0
202312merchant_17152,0.0
202310merchant_17152,0.0
202311merchant_57113,0.0
202312merchant_57113,0.0
202310merchant_57113,0.0
202311merchant_36870,0.0
202312merchant_36870,0.0
202310merchant_36870,0.0
202311merchant_56810,0.0
202312merchant_56810,0.0
202310merchant_56810,0.0
202311merchant_57898,0.0
202312merchant_57898,0.0
202310merchant_57898,0.0
202311merchant_14689,0.0
202312merchant_14689,0.0
202310merchant_14689,0.0
202311merchant_29871,0.0
202312merchant_29871,0.0
202310merchant_29871,0.0
202311merchant_24017,0.0
202312merchant_24017,0.0
202310merchant_24017,0.0
202311merchant_59477,0.0
202312merchant_59477,0.0
202310merchant_59477,0.0
202311merchant_10412,0.0
202312merchant_10412,0.0
202310merchant_10412,0.0
202311merchant_52634,7.112813
202312merchant_52634,7.112813
202310merchant_52634,4.3966746
202311merchant_61324,4.3966746
202312merchant_61324,4.3966746
202310merchant_61324,4.3966746
202311merchant_30811,5.0858183
202312merchant_30811,5.0858183
202310merchant_30811,5.103675
202311merchant_713,-6.988136
202312merchant_713,-6.9068336
202310merchant_713,-6.8092113
202311merchant_52479,3.6752028
202312merchant_52479,3.6752028
202310merchant_52479,1.0301435
202311merchant_37156,1.0301435
202312merchant_37156,1.0301435
202310merchant_37156,1.0300815
202311merchant_28453,1.0282347
202312merchant_28453,1.0282347
202310merchant_28453,1.046091
202311merchant_2203,-11.225665
202312merchant_2203,-11.144362
202310merchant_2203,-11.046741
202311merchant_8220,-14.290626
202312merchant_8220,-14.290626
202310merchant_8220,-17.927727
202311merchant_34990,-5.375764
202312merchant_34990,-5.375764
202310merchant_34990,-5.375764
202311merchant_6814,-17.929573
202312merchant_6814,-17.929573
202310merchant_6814,-17.911718
202311merchant_33246,-5.079549
202312merchant_33246,-4.998246
202310merchant_33246,-4.9006243
202311merchant_23931,-15.202257
202312merchant_23931,-15.202257
202310merchant_23931,-18.633308
202311merchant_3615,-18.067844
202312merchant_3615,-18.067844
202310merchant_3615,-18.067844
202311merchant_23358,-18.635155
202312merchant_23358,-18.635155
202310merchant_23358,-18.617298
202311merchant_18893,2.2557182
202312merchant_18893,2.2557182
202310merchant_18893,2.4712372
202311merchant_555,2.4668605
202312merchant_555,2.4668605
202310merchant_555,2.466816
202311merchant_30557,1.802389
202312merchant_30557,1.802389
202310merchant_30557,1.8094093
202311merchant_46392,1.7955451
202312merchant_46392,1.7892197
202310merchant_46392,1.8045765
202311merchant_67282,3.1279361
202312merchant_67282,3.1279361
202310merchant_67282,3.327116
202311merchant_55350,3.327116
202312merchant_55350,3.327116
202310merchant_55350,3.3270714
202311merchant_42170,3.3252246
202312merchant_42170,3.3252246
202310merchant_42170,3.3322449
202311merchant_10187,3.3106976
202312merchant_10187,3.304372
202310merchant_10187,3.3197289
202311merchant_18181,3.13694
202312merchant_18181,3.13694
202310merchant_18181,3.3438973
202311merchant_64420,3.3471565
202312merchant_64420,3.3471565
202310merchant_64420,3.347112
202311merchant_13153,3.342006
202312merchant_13153,3.342006
202310merchant_13153,3.3490262
202311merchant_17248,3.3351622
202312merchant_17248,3.3288367
202310merchant_17248,3.3441935
202311merchant_4003,3.1369398
202312merchant_4003,3.1369398
202310merchant_4003,3.3395221
202311merchant_12673,3.3438973
202312merchant_12673,3.3438973
202310merchant_12673,3.3438528
202311merchant_21910,3.342006
202312merchant_21910,3.342006
202310merchant_21910,3.3490262
202311merchant_36956,0.0
202312merchant_36956,0.0
202310merchant_36956,0.0
202311merchant_35579,0.0
202312merchant_35579,0.0
202310merchant_35579,0.0
202311merchant_63591,0.0
202312merchant_63591,0.0
202310merchant_63591,0.0
202311merchant_3790,0.0
202312merchant_3790,0.0
202310merchant_3790,0.0
202311merchant_27487,0.0
202312merchant_27487,0.0
202310merchant_27487,0.0
202311merchant_46980,0.0
202312merchant_46980,0.0
202310merchant_46980,0.0
202311merchant_40730,0.0
202312merchant_40730,0.0
202310merchant_40730,0.0
202311merchant_2614,0.0
202312merchant_2614,0.0
202310merchant_2614,0.0
202311merchant_18184,0.0
202312merchant_18184,0.0
202310merchant_18184,0.0
202311merchant_48594,0.0
202312merchant_48594,0.0
202310merchant_48594,0.0
202311merchant_45527,0.0
202312merchant_45527,0.0
202310merchant_45527,0.0
202311merchant_6660,0.0
202312merchant_6660,0.0
202310merchant_6660,0.0
202311merchant_1460,0.0
202312merchant_1460,0.0
202310merchant_1460,0.0
202311merchant_10636,0.0
202312merchant_10636,0.0
202310merchant_10636,0.0
202311merchant_5963,0.0
202312merchant_5963,0.0
202310merchant_5963,0.0
202311merchant_40761,42.896683
202312merchant_40761,42.896683
202310merchant_40761,43.472256
202311merchant_47321,43.472256
202312merchant_47321,43.472256
202310merchant_47321,43.47221
202311merchant_18288,43.776245
202312merchant_18288,43.776245
202310merchant_18288,43.783264
202311merchant_34582,44.44858
202312merchant_34582,44.521526
202310merchant_34582,44.61915
202311merchant_11017,52.45
202312merchant_11017,52.45
202310merchant_11017,52.988632
202311merchant_24422,52.48877
202312merchant_24422,52.48877
202310merchant_24422,52.488724
202311merchant_54442,54.160633
202312merchant_54442,54.160633
202310merchant_54442,54.167652
202311merchant_27545,54.447857
202312merchant_27545,54.5208
202310merchant_27545,54.618423
202311merchant_28069,57.093777
202312merchant_28069,57.093777
202310merchant_28069,57.660786
202311merchant_41942,57.660786
202312merchant_41942,57.660786
202310merchant_41942,57.66074
202311merchant_35470,57.658894
202312merchant_35470,57.658894
202310merchant_35470,57.665913
202311merchant_37031,57.946117
202312merchant_37031,58.019062
202310merchant_37031,58.116684
202311merchant_43331,57.093777
202312merchant_43331,57.093777
202310merchant_43331,57.660786
202311merchant_60587,57.660786
202312merchant_60587,57.660786
202310merchant_60587,57.66074
202311merchant_23695,52.716476
202312merchant_23695,52.716476
202310merchant_23695,52.723495
202311merchant_42788,-0.83410513
202312merchant_42788,-0.83410513
202310merchant_42788,-0.65445644
202311merchant_54136,-0.65445644
202312merchant_54136,-0.65445644
202310merchant_54136,-0.65450084
202311merchant_10646,-0.024589375
202312merchant_10646,-0.024589375
202310merchant_10646,-0.01756902
202311merchant_63214,-0.66319394
202312merchant_63214,-0.59024847
202310merchant_63214,-0.57489157
202311merchant_64707,-0.094039656
202312merchant_64707,-0.094039656
202310merchant_64707,0.0744648
202311merchant_41758,0.0744648
202312merchant_41758,0.0744648
202310merchant_41758,0.07442039
202311merchant_60250,0.07257364
202312merchant_60250,0.07257364
202310merchant_60250,0.07959399
202311merchant_39571,0.065729834
202312merchant_39571,0.13867533
202310merchant_39571,0.1540322
202311merchant_64762,-0.11972313
202312merchant_64762,-0.11972313
202310merchant_64762,0.051364027
202311merchant_23720,0.017335063
202312merchant_23720,0.017335063
202310merchant_23720,0.017290657
202311merchant_38018,0.04947287
202312merchant_38018,0.04947287
202310merchant_38018,0.056493223
202311merchant_18347,0.008600073
202312merchant_18347,0.08154555
202310merchant_18347,0.096902415
202311merchant_55502,-0.11972313
202312merchant_55502,-0.11972313
202310merchant_55502,0.051364027
202311merchant_32527,0.051364027
202312merchant_32527,0.051364027
202310merchant_32527,0.05131962
202311merchant_48821,0.04947287
202312merchant_48821,0.04947287
202310merchant_48821,0.056493223
202311merchant_35970,19.182674
202312merchant_35970,19.182674
202310merchant_35970,19.36232
202311merchant_57558,19.36232
202312merchant_57558,19.36232
202310merchant_57558,19.362274
202311merchant_66588,20.05143
202312merchant_66588,20.05143
202310merchant_66588,20.058449
202311merchant_29509,20.338654
202312merchant_29509,20.4116
202310merchant_29509,20.509222
202311merchant_20314,25.311441
202312merchant_20314,25.311441
202310merchant_20314,25.454367
202311merchant_9899,25.45415
202312merchant_9899,25.45415
202310merchant_9899,25.454103
202311merchant_29120,26.687748
202312merchant_29120,26.687748
202310merchant_29120,26.69477
202311merchant_37220,26.974972
202312merchant_37220,27.047918
202310merchant_37220,27.14554
202311merchant_59771,26.20748
202312merchant_59771,26.20748
202310merchant_59771,26.378565
202311merchant_59870,26.378565
202312merchant_59870,26.378565
202310merchant_59870,26.378523
202311merchant_62349,26.376677
202312merchant_62349,26.376677
202310merchant_62349,26.383696
202311merchant_40561,26.6639
202312merchant_40561,26.736847
202310merchant_40561,26.834469
202311merchant_56652,26.20748
202312merchant_56652,26.20748
202310merchant_56652,26.378565
202311merchant_53641,26.378565
202312merchant_53641,26.378565
202310merchant_53641,26.378523
202311merchant_49081,26.376677
202312merchant_49081,26.376677
202310merchant_49081,26.383696
202311merchant_45495,0.0
202312merchant_45495,0.0
202310merchant_45495,0.0
202311merchant_24353,0.0
202312merchant_24353,0.0
202310merchant_24353,0.0
202311merchant_38416,0.0
202312merchant_38416,0.0
202310merchant_38416,0.0
202311merchant_64093,0.0
202312merchant_64093,0.0
202310merchant_64093,0.0
202311merchant_62691,0.0
202312merchant_62691,0.0
202310merchant_62691,0.0
202311merchant_58041,0.0
202312merchant_58041,0.0
202310merchant_58041,0.0
202311merchant_15899,0.0
202312merchant_15899,0.0
202310merchant_15899,0.0
202311merchant_25895,0.0
202312merchant_25895,0.0
202310merchant_25895,0.0
202311merchant_19191,0.0
202312merchant_19191,0.0
202310merchant_19191,0.0
202311merchant_65583,0.0
202312merchant_65583,0.0
202310merchant_65583,0.0
202311merchant_19833,0.0
202312merchant_19833,0.0
202310merchant_19833,0.0
202311merchant_756,0.0
202312merchant_756,0.0
202310merchant_756,0.0
202311merchant_44573,0.0
202312merchant_44573,0.0
202310merchant_44573,0.0
202311merchant_9536,0.0
202312merchant_9536,0.0
202310merchant_9536,0.0
202311merchant_42767,0.0
202312merchant_42767,0.0
202310merchant_42767,0.0
202311merchant_25370,0.0
202312merchant_25370,0.0
202310merchant_25370,0.0
202311merchant_47757,0.0
202312merchant_47757,0.0
202310merchant_47757,0.0
202311merchant_25180,0.0
202312merchant_25180,0.0
202310merchant_25180,0.0
202311merchant_60313,0.0
202312merchant_60313,0.0
202310merchant_60313,0.0
202311merchant_10364,0.0
202312merchant_10364,0.0
202310merchant_10364,0.0
202311merchant_51802,0.0
202312merchant_51802,0.0
202310merchant_51802,0.0
202311merchant_59111,0.0
202312merchant_59111,0.0
202310merchant_59111,0.0
202311merchant_12493,0.0
202312merchant_12493,0.0
202310merchant_12493,0.0
202311merchant_16056,0.0
202312merchant_16056,0.0
202310merchant_16056,0.0
202311merchant_30867,0.0
202312merchant_30867,0.0
202310merchant_30867,0.0
202311merchant_38544,0.0
202312merchant_38544,0.0
202310merchant_38544,0.0
202311merchant_14269,0.0
202312merchant_14269,0.0
202310merchant_14269,0.0
202311merchant_9924,0.0
202312merchant_9924,0.0
202310merchant_9924,0.0
202311merchant_31145,0.0
202312merchant_31145,0.0
202310merchant_31145,0.0
202311merchant_46505,0.0
202312merchant_46505,0.0
202310merchant_46505,0.0
202311merchant_57800,-7.5801005e-08
202312merchant_57800,-7.5801005e-08
202310merchant_57800,0.0
202311merchant_67272,0.0
202312merchant_67272,0.0
202310merchant_67272,0.0
202311merchant_2966,0.0
202312merchant_2966,0.0
202310merchant_2966,0.0
202311merchant_6601,0.0
202312merchant_6601,0.0
202310merchant_6601,0.0
202311merchant_10682,0.0
202312merchant_10682,0.0
202310merchant_10682,0.0
202311merchant_61896,0.0
202312merchant_61896,0.0
202310merchant_61896,0.0
202311merchant_18595,0.0
202312merchant_18595,0.0
202310merchant_18595,0.0
202311merchant_55384,0.0
202312merchant_55384,0.0
202310merchant_55384,0.0
202311merchant_6824,0.0
202312merchant_6824,0.0
202310merchant_6824,0.0
202311merchant_15232,0.0
202312merchant_15232,0.0
202310merchant_15232,0.0
202311merchant_50883,0.0
202312merchant_50883,0.0
202310merchant_50883,0.0
202311merchant_30927,0.0
202312merchant_30927,0.0
202310merchant_30927,0.0
202311merchant_10713,0.0
202312merchant_10713,0.0
202310merchant_10713,0.0
202311merchant_47819,0.0
202312merchant_47819,0.0
202310merchant_47819,0.0
202311merchant_38200,0.0
202312merchant_38200,0.0
202310merchant_38200,0.0
202311merchant_23270,-1.3304609e-07
202312merchant_23270,-1.3304609e-07
202310merchant_23270,-4.959186e-09
